Temp,TOC,Turbidity,pH,ORP,Conductivity,DoW,hour,workhour,workday,Anomaly
1.2761249792415301,-1.1042957975799894,-0.31612926405820724,-0.7307039298219496,-0.49565742885876796,-0.48488658306820237,-0.9517205239584876,-0.7717631039153743,-0.5489220586984865,0.5233232871579642,0.0
-1.7053448770335589,-2.5029941836572682,0.0810867536447574,2.2221965767933827,-1.6741155584045155,2.1740706476351317,0.0649507718155879,-0.6485534855611679,-0.5982683071342034,0.3895458114078546,1.0
0.8328208830535163,-0.7252504050006724,-0.3083219758357802,-0.28542240671889657,-0.24502437198451887,-0.28437064482787844,1.1460704196266038,0.25993426516046864,-0.6236095644623236,-1.8042503010769235,0.0
0.9815625172092846,-1.132796416795086,-0.22346502354515407,-1.0730553320880767,-0.7526745269312695,-0.6607488084114812,0.10267227637548468,0.25993426516046864,1.6035674514745464,0.5542468245138261,0.0
1.0077443699793667,-0.566138012006893,-0.05067918459121977,-0.9911326432429644,-0.7143188764966275,-0.5806264179328048,-0.41884419144481594,-0.6056649980964347,-0.6236095644623236,0.5542468245138261,0.0
0.6235765235217309,0.39798053893050306,0.31498300920938566,0.19548250762125632,3.5078275150594265,0.32300319727721016,0.10267227637548468,0.548351939677669,1.6035674514745464,0.5542468245138261,1.0
-0.1642590222835518,0.8254481466962178,-0.035011725165899635,0.35916226543510993,-0.5857140572642221,-0.23734024754372782,1.667952095057423,0.6927338967889205,-0.6236095644623236,-1.8042503010769235,0.0
-2.2859026100779807,1.065379115019637,-0.332096436477171,-2.079980803756436,1.964570586759992,-1.1369846280743898,0.10267227637548468,0.8367696141948695,-0.6236095644623236,0.5542468245138261,0.0
-1.634947167991103,1.5359046167921968,-0.30341708945071366,0.12616270270148555,-0.5774413126805957,-0.45628201332683427,0.6245539518063037,0.4039699825664177,1.6035674514745464,0.5542468245138261,0.0
-1.5659687957249897,1.8727637526643581,5.230249898675263,0.6033817861264259,-0.7647077945621095,-0.23678873613267015,-0.9407258668756348,0.548351939677669,1.6035674514745464,0.5542468245138261,1.0
1.0487366812612708,-1.2061204958404617,-0.448898037021656,-0.7754179961308946,0.1847683563584165,-0.4501375689828258,1.597922944715029,0.2122653589930529,-0.6539513075224885,-1.9819772880549316,0.0
-0.13729114062714948,0.7422623063094105,-0.034424254720756775,0.31718945676761084,-0.47816747518764974,-0.24306761916790043,1.1460704196266038,-0.3172473235792345,-0.6236095644623236,-1.8042503010769235,0.0
0.8688405436172202,-0.8938305417214396,-0.32614194366958954,-0.4159387559557419,0.978600732153782,-0.307385846861028,-1.462242334695935,0.6927338967889205,1.6035674514745464,0.5542468245138261,1.0
0.959224841503242,-1.8226414566331341,-0.3444701278220833,-2.1040430424967975,-0.36509698047166245,-1.0780257293473152,-0.3085942215199855,0.976735366381699,-0.5793338785044875,0.5848065779450827,1.0
0.5908084728567667,-0.7393088876029911,-0.2845208260822498,-0.3319931386207367,-0.27435527851652547,-0.3186499577934625,-1.462242334695935,1.1255335284173722,-0.6236095644623236,0.5542468245138261,0.0
1.076298233842622,-0.4374380267943987,-0.14722787953040678,-0.7247764487432361,-0.7677161678754091,-0.4392852966459467,1.667952095057423,0.9811515713061209,-0.6236095644623236,-1.8042503010769235,0.0
0.8695953724439114,-0.919496994308135,-0.17959425820691027,-0.5728498190485809,0.28339822023257094,-0.3033238698622016,-1.018181047734447,0.8354081760254916,-0.5210453093763436,0.6215757793138766,1.0
0.4171077813481215,0.04683492186884872,-0.08451656676287461,0.11680517968683293,0.43635514898979283,-0.43091896220347936,0.10267227637548468,-0.6056649980964347,-0.6236095644623236,0.5542468245138261,1.0
-0.536089579519751,0.7755953617107776,0.026117083615894633,0.09460111058980622,-0.40946760302545093,-0.4451664282115247,0.21171895144980313,0.990625462381484,-0.5977351170540364,0.31281896349093175,0.0
0.9809488564616616,-1.0513659119810492,-0.298744066664722,-0.49263771503367454,3.33409799861696,-0.4528874771205884,-0.9407258668756348,0.25993426516046864,1.6035674514745464,0.5542468245138261,1.0
0.4106022985116223,-0.22434394520917345,-0.09540485657718993,-0.2549996127626973,0.6048198429172162,-0.539672219108117,0.10267227637548468,1.7023688774517731,-0.6236095644623236,0.5542468245138261,1.0
0.8935476277452099,-1.1991924153934748,-0.44447590850122387,-0.5974045138143144,-0.5726633923002291,-0.28010146707213657,-0.48638262896303275,-0.6073413028583428,1.4820263229377053,0.5649006147903721,0.0
1.0087330579406255,-0.9649180048525212,-0.004374576807218755,-0.455313870461304,0.015146799876511186,-0.4533980791114448,-0.44197554383058013,-1.110706898265695,-0.6505085356065694,0.5990191596969463,1.0
-0.5815515436538473,1.1543348188510816,0.22450807644540718,0.6370261012572308,0.17694843797137444,-0.3318978185668596,-1.4361722242292696,-0.27769135673535633,1.5333239722115293,0.5379475708682792,0.0
-1.07712483373815,1.4886436692749954,0.1485540869308213,0.49781764859620886,1.1124701482788721,-0.2834395905364088,-0.9407258668756348,1.1255335284173722,-0.6236095644623236,0.5542468245138261,1.0
0.7239328747347017,-0.732835551325864,-0.2802747464296708,-0.4149371500367693,0.03625150091216144,-0.4641019327424117,-0.41884419144481594,-1.1828465868361382,-0.6236095644623236,0.5542468245138261,1.0
-0.7199418417295688,-0.315597015332505,0.5029943821816688,1.7661504351252757,1.0899079124850208,2.020392924919672,0.6245539518063037,0.6927338967889205,1.6035674514745464,0.5542468245138261,1.0
1.0483468809545857,-1.2197319454696116,-0.24379562221519882,-1.0595384534755166,-0.5891217620296841,-0.6496426101355363,0.7279093011379782,-1.5426138157545701,-0.6017085200254246,0.5825057467240647,0.0
-0.2740268988791169,0.6066125150048144,0.025022067538801256,0.2773851230209039,-0.7231668478807631,-0.42725799804804543,-1.1642487519301365,0.5479299281979684,1.6345442877922414,0.5699937871990394,0.0
-0.062035994642886116,0.4586863073644158,-0.009469247252003349,0.12548128299634567,-0.2866153712380099,-0.47078070302517694,0.5521855072910687,0.41725470597340814,1.6380123163496008,0.353495535186705,0.0
-0.5953573947672178,-0.07517669845885389,0.11541763751186024,-0.9790088739599647,0.23028657832437802,-0.7957627687536247,-0.41884419144481594,1.2695692458233212,-0.6236095644623236,0.5542468245138261,0.0
0.8551838574771503,-0.3077867472201058,-0.037263819196843684,-0.676466708139556,0.9394930071926784,-0.3818915398960475,-0.41884419144481594,0.6927338967889205,1.6035674514745464,0.5542468245138261,1.0
-1.7074566354749396,1.4032422053207805,0.30630089534070737,2.138755723643906,-0.4127369913854808,2.1363563257611786,-0.41884419144481594,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,0.0
0.6096856128430793,-0.4265966354630752,-0.2770854130279027,-0.15981944714755986,-0.4631259846584155,-0.4336533789198419,-0.9407258668756348,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
0.5516507315184992,-0.6011454007244764,-0.24374091665852382,-0.15987071044262557,-0.12018000059187442,-0.26181783635290085,-0.9407258668756348,-0.02882964906203429,1.6035674514745464,0.5542468245138261,1.0
-1.0780683878732986,1.4615801338241023,0.20931529622001493,0.656468099440944,-0.5702905742273,-0.24061808653534095,0.02235479292381054,1.0499912378069023,-0.6594190004084658,0.36796166885970166,0.0
